Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
192407,172.16.0.5-192.168.50.1-31238-31238-6,172.16.0.5,31238,192.168.50.1,31238,6,32:33.7,98779164,16,0,0,0,0,0,0,0,0,0,0,0,0,0.161977479,6585277.6,8587877.804,22847194,0,98779164,6585277.6,8587877.804,22847194,0,0,0,0,0,0,0,0,0,0,320,0,0.161977479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,166687.6667,408297.2803,1000121,1,16296506.17,4208427.951,22847194,12198861,0,1,Syn
544843,172.16.0.5-192.168.50.1-45535-45535-6,172.16.0.5,45535,192.168.50.1,45535,6,32:33.7,87623545,14,4,0,0,0,0,0,0,0,0,0,0,0,0.205424238,5154326.176,8448610.596,30470352,1,87623545,6740272.692,9142850.232,30470352,1,37072296,12357432,21403657.64,37072247,1,0,0,0,0,280,80,0.159774408,0.045649831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,35.66666667,53.43282387,110,1,14603888.33,7925444.352,30470352,8927343,0,1,Syn
602638,172.16.0.5-192.168.50.1-52148-52148-6,172.16.0.5,52148,192.168.50.1,52148,6,32:33.7,109345559,16,0,0,0,0,0,0,0,0,0,0,0,0,0.146325101,7289703.933,8271093.855,18511228,0,109345559,7289703.933,8271093.855,18511228,0,0,0,0,0,0,0,0,0,0,320,0,0.146325101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,16.83333333,24.53093285,49,1,15620779.57,2792531.123,18511228,11186325,0,1,Syn
555782,172.16.0.5-192.168.50.1-39325-39325-6,172.16.0.5,39325,192.168.50.1,39325,6,32:33.7,102586298,10,2,0,0,0,0,0,0,0,0,0,0,0,0.116974686,9326027.091,14490238.37,36043651,0,102586298,11398477.56,15358497.16,36043651,0,51,51,0,51,51,0,0,0,0,200,40,0.097478905,0.019495781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,51,70.71067812,101,1,25646548.75,11908131.98,36043651,12110310,0,1,Syn
693036,172.16.0.5-192.168.50.1-54424-5352-6,172.16.0.5,54424,192.168.50.1,5352,6,32:33.7,106,2,2,0,0,0,0,0,0,0,0,0,0,0,37735.84906,35.33333333,60.33517493,105,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,40,40,18867.92453,18867.92453,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
474491,172.16.0.5-192.168.50.1-12679-12679-6,172.16.0.5,12679,192.168.50.1,12679,6,32:33.7,100348684,14,2,0,0,0,0,0,0,0,0,0,0,0,0.159444044,6689912.267,9590326.887,29905602,0,100348684,7719129.538,9934629.503,29905602,0,2,2,0,2,2,0,0,0,0,280,40,0.139513539,0.019930506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,17.33333333,40.00833247,99,1,16724763.17,7492113.871,29905602,8999941,0,1,Syn
227514,172.16.0.5-192.168.50.1-45643-45643-6,172.16.0.5,45643,192.168.50.1,45643,6,32:33.7,105778109,18,2,0,0,0,0,0,0,0,0,0,0,0,0.189075038,5567268.895,7091587.144,21044802,0,105778109,6222241.706,7228202.329,21044802,0,1,1,0,1,1,0,0,0,0,360,40,0.170167534,0.018907504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,2,0,5840,0,0,20,10.75,27.57716447,79,1,13222252.75,3693669.909,21044802,8732877,0,1,Syn
89694,172.16.0.5-192.168.50.1-63462-3046-6,172.16.0.5,63462,192.168.50.1,3046,6,32:33.7,103890160,12,4,0,0,0,0,0,0,0,0,0,0,0,0.154008811,6926010.667,11142877.7,34712394,1,103890160,9444560,12151736.23,34712394,1,53854546,17951515.33,31092934.9,53854544,1,0,0,0,0,240,80,0.115506608,0.038502203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,4,0,5840,0,0,20,49.4,66.30837051,125,1,20777973,8648925.862,34712394,10817403,0,1,Syn
736717,172.16.0.5-192.168.50.1-54425-24375-6,172.16.0.5,54425,192.168.50.1,24375,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
416468,172.16.0.5-192.168.50.1-65302-4886-6,172.16.0.5,65302,192.168.50.1,4886,6,32:33.7,110900465,12,0,0,0,0,0,0,0,0,0,0,0,0,0.108205137,10081860.45,12758873.97,34691321,1,110900465,10081860.45,12758873.97,34691321,1,0,0,0,0,0,0,0,0,0,240,0,0.108205137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,10.4,21.01903899,48,1,22180082.4,8458596.028,34691321,14048927,0,1,Syn
767313,172.16.0.5-192.168.50.1-50684-50684-6,172.16.0.5,50684,192.168.50.1,50684,6,32:33.7,112869323,16,0,0,0,0,0,0,0,0,0,0,0,0,0.141756853,7524621.533,8977978.978,27145250,0,112869323,7524621.533,8977978.978,27145250,0,0,0,0,0,0,0,0,0,0,320,0,0.141756853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1,0,1,1,16124188.14,5128845.336,27145250,11210371,0,1,Syn
88475,172.16.0.5-192.168.50.1-18628-18628-6,172.16.0.5,18628,192.168.50.1,18628,6,32:33.7,76206968,12,2,0,0,0,0,0,0,0,0,0,0,0,0.183710235,5862074.462,7978408.181,20404024,1,76206968,6927906.182,8262188.138,20404024,1,1,1,0,1,1,0,0,0,0,240,40,0.157465916,0.026244319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,21.2,27.24334781,53,1,15241372.2,3503346.737,20404024,11321943,0,1,Syn
317961,172.16.0.5-192.168.50.1-54426-28741-6,172.16.0.5,54426,192.168.50.1,28741,6,32:33.7,5046435,4,0,0,0,0,0,0,0,0,0,0,0,0,0.792638764,1682145,2913517.305,5046385,1,5046435,1682145,2913517.305,5046385,1,0,0,0,0,0,0,0,0,0,80,0,0.792638764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,49,0,49,49,5046385,0,5046385,5046385,0,1,Syn
315176,172.16.0.5-192.168.50.1-54427-30032-6,172.16.0.5,54427,192.168.50.1,30032,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
48680,172.16.0.5-192.168.50.1-17159-17159-6,172.16.0.5,17159,192.168.50.1,17159,6,32:33.7,96020439,14,0,0,0,0,0,0,0,0,0,0,0,0,0.145802291,7386187.615,9084152.409,26020918,1,96020439,7386187.615,9084152.409,26020918,1,0,0,0,0,0,0,0,0,0,280,0,0.145802291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.333333333,0.516397779,2,1,16003405,5706716.177,26020918,11482202,0,1,Syn
20841,172.16.0.5-192.168.50.1-20122-20122-6,172.16.0.5,20122,192.168.50.1,20122,6,32:33.7,111195478,12,0,0,0,0,0,0,0,0,0,0,0,0,0.107918058,10108679.82,12764644.91,32980432,0,111195478,10108679.82,12764644.91,32980432,0,0,0,0,0,0,0,0,0,0,240,0,0.107918058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1,0,1,1,22239094.6,8374282.636,32980432,12503221,0,1,Syn
646619,172.16.0.5-192.168.50.1-40448-40448-6,172.16.0.5,40448,192.168.50.1,40448,6,32:33.7,111068497,14,0,0,0,0,0,0,0,0,0,0,0,0,0.126048343,8543730.538,11028056.09,33535319,0,111068497,8543730.538,11028056.09,33535319,0,0,0,0,0,0,0,0,0,0,280,0,0.126048343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1.25,0.5,2,1,18511415.17,8394291.096,33535319,11596857,0,1,Syn
555606,172.16.0.5-192.168.50.1-54428-47101-6,172.16.0.5,54428,192.168.50.1,47101,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
211890,172.16.0.5-192.168.50.1-54429-7587-6,172.16.0.5,54429,192.168.50.1,7587,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
433851,172.16.0.5-192.168.50.1-54430-47089-6,172.16.0.5,54430,192.168.50.1,47089,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
630340,172.16.0.5-192.168.50.1-54431-7282-6,172.16.0.5,54431,192.168.50.1,7282,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
586621,172.16.0.5-192.168.50.1-39856-39856-6,172.16.0.5,39856,192.168.50.1,39856,6,32:33.7,105710810,14,0,0,0,0,0,0,0,0,0,0,0,0,0.132436787,8131600.769,10298520.32,30671712,0,105710810,8131600.769,10298520.32,30671712,0,0,0,0,0,0,0,0,0,0,280,0,0.132436787,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,9,19.59591794,49,1,17618459.33,7346450.795,30671712,11202546,0,1,Syn
534624,172.16.0.5-192.168.50.1-54432-64152-6,172.16.0.5,54432,192.168.50.1,64152,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
679328,172.16.0.5-192.168.50.1-54433-2503-6,172.16.0.5,54433,192.168.50.1,2503,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
168650,172.16.0.5-192.168.50.1-8781-8781-6,172.16.0.5,8781,192.168.50.1,8781,6,32:33.7,93320771,10,0,0,0,0,0,0,0,0,0,0,0,0,0.10715728,10368974.56,12471923.53,27070110,1,93320771,10368974.56,12471923.53,27070110,1,0,0,0,0,0,0,0,0,0,200,0,0.10715728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1,0,1,1,23330191.5,3407852.269,27070110,19875815,0,1,Syn
254783,172.16.0.5-192.168.50.1-5218-5218-6,172.16.0.5,5218,192.168.50.1,5218,6,32:33.7,102742197,12,0,0,0,0,0,0,0,0,0,0,0,0,0.116797191,9340199.727,14133387.45,43650684,0,102742197,9340199.727,14133387.45,43650684,0,0,0,0,0,0,0,0,0,0,240,0,0.116797191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1,0,1,1,20548428.8,14542776.72,43650684,8739120,0,1,Syn
223670,172.16.0.5-192.168.50.1-54434-15767-6,172.16.0.5,54434,192.168.50.1,15767,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
623378,172.16.0.5-192.168.50.1-54435-57383-6,172.16.0.5,54435,192.168.50.1,57383,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
680367,172.16.0.5-192.168.50.1-54436-60682-6,172.16.0.5,54436,192.168.50.1,60682,6,32:33.7,71,2,2,0,0,0,0,0,0,0,0,0,0,0,56338.02817,23.66666667,39.2598183,69,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,28169.01408,28169.01408,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
550743,172.16.0.5-192.168.50.1-30457-30457-6,172.16.0.5,30457,192.168.50.1,30457,6,32:33.7,113138398,16,2,0,0,0,0,0,0,0,0,0,0,0,0.159097179,6655199.882,9168155.92,29478072,1,113138398,7542559.867,9428255.832,29478072,1,1,1,0,1,1,0,0,0,0,320,40,0.141419715,0.017677464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,18.71428571,30.51619398,75,1,16162609.43,6698636.376,29478072,8594148,0,1,Syn
366190,172.16.0.5-192.168.50.1-54437-53395-6,172.16.0.5,54437,192.168.50.1,53395,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
738187,172.16.0.5-192.168.50.1-54438-60186-6,172.16.0.5,54438,192.168.50.1,60186,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
292240,172.16.0.5-192.168.50.1-64486-4070-6,172.16.0.5,64486,192.168.50.1,4070,6,32:33.7,99082651,14,2,0,0,0,0,0,0,0,0,0,0,0,0.161481348,6605510.067,9590033.924,32242530,0,99082651,7621742.385,9945157.947,32242530,1,0,0,0,0,0,0,0,0,0,280,40,0.141296179,0.020185168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,19.66666667,45.72380853,113,1,16513755.33,7820860.141,32242530,11079047,0,1,Syn
555247,172.16.0.5-192.168.50.1-39298-39298-6,172.16.0.5,39298,192.168.50.1,39298,6,32:33.7,108120988,10,2,0,0,0,0,0,0,0,0,0,0,0,0.110986777,9829180.727,15655858.54,48032596,1,108120988,12013443.11,16639181.87,48032596,1,1,1,0,1,1,0,0,0,0,200,40,0.092488981,0.018497796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,27.75,53.5,108,1,27030219,14038860.84,48032596,18680032,0,1,Syn
1149,172.16.0.5-192.168.50.1-26208-26208-6,172.16.0.5,26208,192.168.50.1,26208,6,32:33.7,102385157,14,0,0,0,0,0,0,0,0,0,0,0,0,0.13673857,7875781.308,10062199.45,31887240,0,102385157,7875781.308,10062199.45,31887240,0,0,0,0,0,0,0,0,0,0,280,0,0.13673857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,10.2,20.57182539,47,1,17064184.33,7405661.05,31887240,12040320,0,1,Syn
767965,172.16.0.5-192.168.50.1-54439-47544-6,172.16.0.5,54439,192.168.50.1,47544,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
542337,172.16.0.5-192.168.50.1-54440-61399-6,172.16.0.5,54440,192.168.50.1,61399,6,32:33.7,51,2,0,0,0,0,0,0,0,0,0,0,0,0,39215.68627,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,40,0,39215.68627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
774887,172.16.0.5-192.168.50.1-44126-44126-6,172.16.0.5,44126,192.168.50.1,44126,6,32:33.7,113228279,10,0,0,0,0,0,0,0,0,0,0,0,0,0.08831716,12580919.89,16247268.18,44001498,0,113228279,12580919.89,16247268.18,44001498,0,0,0,0,0,0,0,0,0,0,200,0,0.08831716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1,0,1,1,28307068.75,10506270.02,44001498,21731983,0,1,Syn
532208,172.16.0.5-192.168.50.1-37725-37725-6,172.16.0.5,37725,192.168.50.1,37725,6,32:33.7,102209040,18,0,0,0,0,0,0,0,0,0,0,0,0,0.176109667,6012296.471,6649034.499,14877117,0,102209040,6012296.471,6649034.499,14877117,0,0,0,0,0,0,0,0,0,0,360,0,0.176109667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,0,0,5840,-1,0,20,1,0,1,1,12776129.38,1513262.908,14877117,11045528,0,1,Syn
22909,172.16.0.5-192.168.50.1-51786-51786-6,172.16.0.5,51786,192.168.50.1,51786,6,32:33.7,110458517,14,4,0,0,0,0,0,0,0,0,0,0,0,0.162957104,6497559.824,9315491.405,23877127,0,110458517,8496809,9864192.241,23877226,0,16581224,5527074.667,9573172.408,16581222,1,0,0,0,0,280,80,0.126744414,0.03621269,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,39.16666667,44.91955773,100,1,18409713.5,3812075.475,23877127,12342122,0,1,Syn
424770,172.16.0.5-192.168.50.1-54441-16202-6,172.16.0.5,54441,192.168.50.1,16202,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
528256,172.16.0.5-192.168.50.1-54442-16202-6,172.16.0.5,54442,192.168.50.1,16202,6,32:33.7,50,2,0,0,0,0,0,0,0,0,0,0,0,0,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,40,0,40000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
766665,172.16.0.5-192.168.50.1-42011-42011-6,172.16.0.5,42011,192.168.50.1,42011,6,32:33.7,98980392,14,0,0,0,0,0,0,0,0,0,0,0,0,0.141442156,7613876.308,9177910.645,26181503,1,98980392,7613876.308,9177910.645,26181503,1,0,0,0,0,0,0,0,0,0,280,0,0.141442156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1,0,1,1,16496723,5129946.759,26181503,12054253,0,1,Syn
471832,172.16.0.5-192.168.50.1-54443-23379-6,172.16.0.5,54443,192.168.50.1,23379,6,32:33.7,7000011,4,0,0,0,0,0,0,0,0,0,0,0,0,0.571427673,2333337,4041456.503,7000009,1,7000011,2333337,4041456.503,7000009,1,0,0,0,0,0,0,0,0,0,80,0,0.571427673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,1,0,1,1,7000009,0,7000009,7000009,0,1,Syn
121415,172.16.0.5-192.168.50.1-15083-15083-6,172.16.0.5,15083,192.168.50.1,15083,6,32:33.7,107241646,18,4,0,0,0,0,0,0,0,0,0,0,0,0.205144184,5106745.048,7260574.069,18287247,0,107241646,6308332.118,7605347.959,18287247,1,6616224,2205408,3819877.841,6616223,0,0,0,0,0,360,80,0.167845242,0.037298943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,4,0,5840,0,0,20,31.25,44.58298843,101,1,13405174.38,4845983.03,18287247,6404986,0,1,Syn
351122,172.16.0.5-192.168.50.1-54444-50136-6,172.16.0.5,54444,192.168.50.1,50136,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
148916,172.16.0.5-192.168.50.1-54445-60225-6,172.16.0.5,54445,192.168.50.1,60225,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
105216,172.16.0.5-192.168.50.1-54446-30310-6,172.16.0.5,54446,192.168.50.1,30310,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
265240,172.16.0.5-192.168.50.1-997-116-6,172.16.0.5,997,192.168.50.1,116,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
726410,172.16.0.5-192.168.50.1-54447-46456-6,172.16.0.5,54447,192.168.50.1,46456,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
46762,172.16.0.5-192.168.50.1-54448-1687-6,172.16.0.5,54448,192.168.50.1,1687,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
86946,172.16.0.5-192.168.50.1-40649-40649-6,172.16.0.5,40649,192.168.50.1,40649,6,32:33.7,112794099,14,2,0,0,0,0,0,0,0,0,0,0,0,0.141851392,7519606.6,10005424.21,26271864,0,112794099,8676469.154,10291729.43,26271948,0,1,1,0,1,1,0,0,0,0,280,40,0.124119968,0.017731424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,15,34.2928564,85,1,18799001.5,5084716.274,26271864,13223170,0,1,Syn
