Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
1765,172.16.0.5-192.168.50.1-634-62846-17,172.16.0.5,634,192.168.50.1,62846,17,36:21.0,498,60,0,26400,0,440,440,440,0,0,0,0,0,5.30E+07,120481.9277,8.440677966,18.67256072,101,0,498,8.440677966,18.67256072,101,0,0,0,0,0,0,0,0,0,0,1200,0,120481.9277,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,447.3333333,440,0,1200,0,0,0,0,0,0,60,26400,0,0,-1,-1,59,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4965,172.16.0.5-192.168.50.1-904-28207-17,172.16.0.5,904,192.168.50.1,28207,17,36:21.0,764,92,0,40480,0,440,440,440,0,0,0,0,0,5.30E+07,120418.8482,8.395604396,22.6822883,149,0,764,8.395604396,22.6822883,149,0,0,0,0,0,0,0,0,0,0,1840,0,120418.8482,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.7826087,440,0,1840,0,0,0,0,0,0,92,40480,0,0,-1,-1,91,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1428,172.16.0.5-192.168.50.1-634-14465-17,172.16.0.5,634,192.168.50.1,14465,17,36:21.0,460,30,0,13056,0,440,368,435.2,18.26698548,0,0,0,0,2.84E+07,65217.3913,15.86206897,38.98142794,198,0,460,15.86206897,38.98142794,198,0,0,0,0,0,0,0,0,0,0,600,0,65217.3913,0,368,440,435.3548387,17.98063474,323.3032258,0,0,0,0,0,0,0,0,0,449.8666667,435.2,0,600,0,0,0,0,0,0,30,13056,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
27,172.16.0.5-192.168.50.1-905-55067-17,172.16.0.5,905,192.168.50.1,55067,17,36:21.0,12265,120,0,52800,0,440,440,440,0,0,0,0,0,4304932.735,9783.938035,103.0672269,166.1688814,888,0,12265,103.0672269,166.1688814,888,0,0,0,0,0,0,0,0,0,0,2400,0,9783.938035,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.6666667,440,0,2400,0,0,0,0,0,0,120,52800,0,0,-1,-1,119,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2279,172.16.0.5-192.168.50.1-906-446-17,172.16.0.5,906,192.168.50.1,446,17,36:21.0,148,30,0,13200,0,440,440,440,0,0,0,0,0,8.92E+07,202702.7027,5.103448276,13.57609461,46,0,148,5.103448276,13.57609461,46,0,0,0,0,0,0,0,0,0,0,600,0,202702.7027,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,454.6666667,440,0,600,0,0,0,0,0,0,30,13200,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1050,172.16.0.5-192.168.50.1-634-23248-17,172.16.0.5,634,192.168.50.1,23248,17,36:21.0,787,110,0,48400,0,440,440,440,0,0,0,0,0,6.15E+07,139771.2834,7.220183486,15.14030542,52,0,787,7.220183486,15.14030542,52,0,0,0,0,0,0,0,0,0,0,2200,0,139771.2834,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444,440,0,2200,0,0,0,0,0,0,110,48400,0,0,-1,-1,109,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3011,172.16.0.5-192.168.50.1-907-38906-17,172.16.0.5,907,192.168.50.1,38906,17,36:21.0,409,42,0,18480,0,440,440,440,0,0,0,0,0,4.52E+07,102689.4866,9.975609756,16.5385728,49,0,409,9.975609756,16.5385728,49,0,0,0,0,0,0,0,0,0,0,840,0,102689.4866,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450.4761905,440,0,840,0,0,0,0,0,0,42,18480,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2376,172.16.0.5-192.168.50.1-908-27075-17,172.16.0.5,908,192.168.50.1,27075,17,36:21.0,13719,52,0,22880,0,440,440,440,0,0,0,0,0,1667760.041,3790.363729,269,1170.963279,7547,1,13719,269,1170.963279,7547,1,0,0,0,0,0,0,0,0,0,1040,0,3790.363729,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,448.4615385,440,0,1040,0,0,0,0,0,0,52,22880,0,0,-1,-1,51,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5092,172.16.0.5-192.168.50.1-909-20135-17,172.16.0.5,909,192.168.50.1,20135,17,36:21.0,699,78,0,34032,0,440,296,436.3076923,22.90823461,0,0,0,0,4.87E+07,111587.9828,9.077922078,17.37418399,57,0,699,9.077922078,17.37418399,57,0,0,0,0,0,0,0,0,0,0,1560,0,111587.9828,0,296,440,436.3544304,22.76470388,518.2317429,0,0,0,0,0,0,0,0,0,441.9487179,436.3076923,0,1560,0,0,0,0,0,0,78,34032,0,0,-1,-1,77,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5511,172.16.0.5-192.168.50.1-634-17131-17,172.16.0.5,634,192.168.50.1,17131,17,36:21.0,852,116,0,51040,0,440,440,440,0,0,0,0,0,5.99E+07,136150.2347,7.408695652,17.33716,99,0,852,7.408695652,17.33716,99,0,0,0,0,0,0,0,0,0,0,2320,0,136150.2347,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.7931034,440,0,2320,0,0,0,0,0,0,116,51040,0,0,-1,-1,115,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1488,172.16.0.5-192.168.50.1-910-63531-17,172.16.0.5,910,192.168.50.1,63531,17,36:21.0,12816,62,0,27280,0,440,440,440,0,0,0,0,0,2128589.263,4837.702871,210.0983607,305.289737,1114,0,12816,210.0983607,305.289737,1114,0,0,0,0,0,0,0,0,0,0,1240,0,4837.702871,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,447.0967742,440,0,1240,0,0,0,0,0,0,62,27280,0,0,-1,-1,61,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
340,172.16.0.5-192.168.50.1-634-53324-17,172.16.0.5,634,192.168.50.1,53324,17,36:21.0,758,68,0,29776,0,440,368,437.8823529,12.25540321,0,0,0,0,3.93E+07,89709.76253,11.31343284,18.55149178,55,0,758,11.31343284,18.55149178,55,0,0,0,0,0,0,0,0,0,0,1360,0,89709.76253,0,368,440,437.9130435,12.16762717,148.0511509,0,0,0,0,0,0,0,0,0,444.3529412,437.8823529,0,1360,0,0,0,0,0,0,68,29776,0,0,-1,-1,67,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2441,172.16.0.5-192.168.50.1-634-6604-17,172.16.0.5,634,192.168.50.1,6604,17,36:21.0,809,72,0,31536,0,440,368,438,11.91519328,0,0,0,0,3.90E+07,88998.76391,11.3943662,18.20084682,54,0,809,11.3943662,18.20084682,54,0,0,0,0,0,0,0,0,0,0,1440,0,88998.76391,0,368,440,438.0273973,11.83447483,140.0547945,0,0,0,0,0,0,0,0,0,444.1111111,438,0,1440,0,0,0,0,0,0,72,31536,0,0,-1,-1,71,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
735,172.16.0.5-192.168.50.1-634-52084-17,172.16.0.5,634,192.168.50.1,52084,17,36:21.0,1086,106,0,46640,0,440,440,440,0,0,0,0,0,4.29E+07,97605.89319,10.34285714,23.87822816,140,0,1086,10.34285714,23.87822816,140,0,0,0,0,0,0,0,0,0,0,2120,0,97605.89319,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.1509434,440,0,2120,0,0,0,0,0,0,106,46640,0,0,-1,-1,105,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
147,172.16.0.5-192.168.50.1-911-2885-17,172.16.0.5,911,192.168.50.1,2885,17,36:21.0,2497,6,0,1920,0,440,80,320,185.9032006,0,0,0,0,768922.7072,2402.88346,499.4,841.5365708,1958,0,2497,499.4,841.5365708,1958,0,0,0,0,0,0,0,0,0,0,120,0,2402.88346,0,80,440,337.1428571,175.6620131,30857.14286,0,0,0,0,0,0,0,0,0,393.3333333,320,0,120,0,0,0,0,0,0,6,1920,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
130,172.16.0.5-192.168.50.1-634-9907-17,172.16.0.5,634,192.168.50.1,9907,17,36:21.0,452,88,0,38720,0,440,440,440,0,0,0,0,0,8.57E+07,194690.2655,5.195402299,13.57737437,48,0,452,5.195402299,13.57737437,48,0,0,0,0,0,0,0,0,0,0,1760,0,194690.2655,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445,440,0,1760,0,0,0,0,0,0,88,38720,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1667,172.16.0.5-192.168.50.1-634-10053-17,172.16.0.5,634,192.168.50.1,10053,17,36:21.0,758,90,0,39600,0,440,440,440,0,0,0,0,0,5.22E+07,118733.5092,8.516853933,18.84392376,107,0,758,8.516853933,18.84392376,107,0,0,0,0,0,0,0,0,0,0,1800,0,118733.5092,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.8888889,440,0,1800,0,0,0,0,0,0,90,39600,0,0,-1,-1,89,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2410,172.16.0.5-192.168.50.1-912-32441-17,172.16.0.5,912,192.168.50.1,32441,17,36:21.0,757,92,0,40192,0,440,296,436.8695652,21.11466205,0,0,0,0,5.31E+07,121532.3646,8.318681319,17.48261303,93,0,757,8.318681319,17.48261303,93,0,0,0,0,0,0,0,0,0,0,1840,0,121532.3646,0,296,440,436.9032258,21.00210368,441.088359,0,0,0,0,0,0,0,0,0,441.6521739,436.8695652,0,1840,0,0,0,0,0,0,92,40192,0,0,-1,-1,91,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3012,172.16.0.5-192.168.50.1-913-63694-17,172.16.0.5,913,192.168.50.1,63694,17,36:21.0,957,100,0,44000,0,440,440,440,0,0,0,0,0,4.60E+07,104493.2079,9.666666667,19.08306226,105,0,957,9.666666667,19.08306226,105,0,0,0,0,0,0,0,0,0,0,2000,0,104493.2079,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.4,440,0,2000,0,0,0,0,0,0,100,44000,0,0,-1,-1,99,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4882,172.16.0.5-192.168.50.1-634-56808-17,172.16.0.5,634,192.168.50.1,56808,17,36:21.0,448,42,0,18336,0,440,368,436.5714286,15.51889935,0,0,0,0,4.09E+07,93750,10.92682927,24.05762898,102,0,448,10.92682927,24.05762898,102,0,0,0,0,0,0,0,0,0,0,840,0,93750,0,368,440,436.6511628,15.34194953,235.3754153,0,0,0,0,0,0,0,0,0,447.047619,436.5714286,0,840,0,0,0,0,0,0,42,18336,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3535,172.16.0.5-192.168.50.1-634-2750-17,172.16.0.5,634,192.168.50.1,2750,17,36:21.0,302,56,0,24640,0,440,440,440,0,0,0,0,0,8.16E+07,185430.4636,5.490909091,13.56312092,46,0,302,5.490909091,13.56312092,46,0,0,0,0,0,0,0,0,0,0,1120,0,185430.4636,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,447.8571429,440,0,1120,0,0,0,0,0,0,56,24640,0,0,-1,-1,55,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1124,172.16.0.5-192.168.50.1-914-25056-17,172.16.0.5,914,192.168.50.1,25056,17,36:21.0,1503,96,0,42240,0,440,440,440,0,0,0,0,0,2.81E+07,63872.25549,15.82105263,38.07103633,300,0,1503,15.82105263,38.07103633,300,0,0,0,0,0,0,0,0,0,0,1920,0,63872.25549,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.5833333,440,0,1920,0,0,0,0,0,0,96,42240,0,0,-1,-1,95,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3288,172.16.0.5-192.168.50.1-634-44611-17,172.16.0.5,634,192.168.50.1,44611,17,36:21.0,461,60,0,26400,0,440,440,440,0,0,0,0,0,5.73E+07,130151.8438,7.813559322,16.24539678,52,0,461,7.813559322,16.24539678,52,0,0,0,0,0,0,0,0,0,0,1200,0,130151.8438,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,447.3333333,440,0,1200,0,0,0,0,0,0,60,26400,0,0,-1,-1,59,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3957,172.16.0.5-192.168.50.1-915-33946-17,172.16.0.5,915,192.168.50.1,33946,17,36:21.0,21863,60,0,26400,0,440,440,440,0,0,0,0,0,1207519.554,2744.362622,370.559322,1256.774296,7145,0,21863,370.559322,1256.774296,7145,0,0,0,0,0,0,0,0,0,0,1200,0,2744.362622,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,447.3333333,440,0,1200,0,0,0,0,0,0,60,26400,0,0,-1,-1,59,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2936,172.16.0.5-192.168.50.1-916-52262-17,172.16.0.5,916,192.168.50.1,52262,17,36:21.0,695,90,0,39312,0,440,296,436.8,21.34531499,0,0,0,0,5.66E+07,129496.4029,7.808988764,17.10985655,92,0,695,7.808988764,17.10985655,92,0,0,0,0,0,0,0,0,0,0,1800,0,129496.4029,0,296,440,436.8351648,21.22904914,450.6725275,0,0,0,0,0,0,0,0,0,441.6888889,436.8,0,1800,0,0,0,0,0,0,90,39312,0,0,-1,-1,89,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2625,172.16.0.5-192.168.50.1-917-64799-17,172.16.0.5,917,192.168.50.1,64799,17,36:21.0,1,2,0,880,0,440,440,440,0,0,0,0,0,8.80E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2265,172.16.0.5-192.168.50.1-918-51358-17,172.16.0.5,918,192.168.50.1,51358,17,36:21.0,491,44,0,19360,0,440,440,440,0,0,0,0,0,3.94E+07,89613.03462,11.41860465,26.95784413,150,0,491,11.41860465,26.95784413,150,0,0,0,0,0,0,0,0,0,0,880,0,89613.03462,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450,440,0,880,0,0,0,0,0,0,44,19360,0,0,-1,-1,43,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4592,172.16.0.5-192.168.50.1-634-21030-17,172.16.0.5,634,192.168.50.1,21030,17,36:21.0,26132,126,0,55440,0,440,440,440,0,0,0,0,0,2121536.813,4821.674575,209.056,811.6670351,6085,0,26132,209.056,811.6670351,6085,0,0,0,0,0,0,0,0,0,0,2520,0,4821.674575,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.4920635,440,0,2520,0,0,0,0,0,0,126,55440,0,0,-1,-1,125,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4134,172.16.0.5-192.168.50.1-634-1923-17,172.16.0.5,634,192.168.50.1,1923,17,36:21.0,1060,30,0,12768,0,440,224,425.6,54.80095645,0,0,0,0,1.20E+07,28301.88679,36.55172414,101.6332996,499,0,1060,36.55172414,101.6332996,499,0,0,0,0,0,0,0,0,0,0,600,0,28301.88679,0,224,440,426.0645161,53.94190423,2909.729032,0,0,0,0,0,0,0,0,0,440.2666667,425.6,0,600,0,0,0,0,0,0,30,12768,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4625,172.16.0.5-192.168.50.1-919-43446-17,172.16.0.5,919,192.168.50.1,43446,17,36:21.0,151,20,0,8800,0,440,440,440,0,0,0,0,0,5.83E+07,132450.3311,7.947368421,17.27706792,50,0,151,7.947368421,17.27706792,50,0,0,0,0,0,0,0,0,0,0,400,0,132450.3311,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1722,172.16.0.5-192.168.50.1-634-13085-17,172.16.0.5,634,192.168.50.1,13085,17,36:21.0,708,94,0,41360,0,440,440,440,0,0,0,0,0,5.84E+07,132768.3616,7.612903226,17.53321832,99,0,708,7.612903226,17.53321832,99,0,0,0,0,0,0,0,0,0,0,1880,0,132768.3616,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.6808511,440,0,1880,0,0,0,0,0,0,94,41360,0,0,-1,-1,93,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
649,172.16.0.5-192.168.50.1-920-14484-17,172.16.0.5,920,192.168.50.1,14484,17,36:21.0,352,44,0,19360,0,440,440,440,0,0,0,0,0,5.50E+07,125000,8.186046512,15.82231067,49,0,352,8.186046512,15.82231067,49,0,0,0,0,0,0,0,0,0,0,880,0,125000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450,440,0,880,0,0,0,0,0,0,44,19360,0,0,-1,-1,43,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3348,172.16.0.5-192.168.50.1-634-36579-17,172.16.0.5,634,192.168.50.1,36579,17,36:21.0,198,24,0,10560,0,440,440,440,0,0,0,0,0,5.33E+07,121212.1212,8.608695652,15.91094286,52,0,198,8.608695652,15.91094286,52,0,0,0,0,0,0,0,0,0,0,480,0,121212.1212,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3997,172.16.0.5-192.168.50.1-634-30215-17,172.16.0.5,634,192.168.50.1,30215,17,36:21.0,4809,38,0,16720,0,440,440,440,0,0,0,0,0,3476814.307,7901.850697,129.972973,205.5883814,805,1,4809,129.972973,205.5883814,805,1,0,0,0,0,0,0,0,0,0,760,0,7901.850697,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,451.5789474,440,0,760,0,0,0,0,0,0,38,16720,0,0,-1,-1,37,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2020,172.16.0.5-192.168.50.1-921-40219-17,172.16.0.5,921,192.168.50.1,40219,17,36:21.0,303,30,0,12912,0,440,296,430.4,36.53397097,0,0,0,0,4.26E+07,99009.90099,10.44827586,18.60412052,55,0,303,10.44827586,18.60412052,55,0,0,0,0,0,0,0,0,0,0,600,0,99009.90099,0,296,440,430.7096774,35.96126949,1293.212903,0,0,0,0,0,0,0,0,0,445.0666667,430.4,0,600,0,0,0,0,0,0,30,12912,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3726,172.16.0.5-192.168.50.1-634-25984-17,172.16.0.5,634,192.168.50.1,25984,17,36:21.0,259,44,0,19360,0,440,440,440,0,0,0,0,0,7.47E+07,169884.1699,6.023255814,13.46156499,44,0,259,6.023255814,13.46156499,44,0,0,0,0,0,0,0,0,0,0,880,0,169884.1699,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450,440,0,880,0,0,0,0,0,0,44,19360,0,0,-1,-1,43,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4185,172.16.0.5-192.168.50.1-634-21862-17,172.16.0.5,634,192.168.50.1,21862,17,36:21.0,3714,18,0,7920,0,440,440,440,0,0,0,0,0,2132471.729,4846.526656,218.4705882,550.0435344,2095,1,3714,218.4705882,550.0435344,2095,1,0,0,0,0,0,0,0,0,0,360,0,4846.526656,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,464.4444444,440,0,360,0,0,0,0,0,0,18,7920,0,0,-1,-1,17,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4647,172.16.0.5-192.168.50.1-634-65415-17,172.16.0.5,634,192.168.50.1,65415,17,36:21.0,839,98,0,43120,0,440,440,440,0,0,0,0,0,5.14E+07,116805.7211,8.649484536,18.51690739,102,0,839,8.649484536,18.51690739,102,0,0,0,0,0,0,0,0,0,0,1960,0,116805.7211,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.4897959,440,0,1960,0,0,0,0,0,0,98,43120,0,0,-1,-1,97,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1231,172.16.0.5-192.168.50.1-634-34568-17,172.16.0.5,634,192.168.50.1,34568,17,36:21.0,604,70,0,30800,0,440,440,440,0,0,0,0,0,5.10E+07,115894.0397,8.753623188,18.98405352,96,0,604,8.753623188,18.98405352,96,0,0,0,0,0,0,0,0,0,0,1400,0,115894.0397,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,446.2857143,440,0,1400,0,0,0,0,0,0,70,30800,0,0,-1,-1,69,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4054,172.16.0.5-192.168.50.1-634-29882-17,172.16.0.5,634,192.168.50.1,29882,17,36:21.0,3753,22,0,9248,0,440,224,420.3636364,63.55690772,0,0,0,0,2464162.004,5861.977085,178.7142857,621.0228774,2865,0,3753,178.7142857,621.0228774,2865,0,0,0,0,0,0,0,0,0,0,440,0,5861.977085,0,224,440,421.2173913,62.23047815,3872.632411,0,0,0,0,0,0,0,0,0,440.3636364,420.3636364,0,440,0,0,0,0,0,0,22,9248,0,0,-1,-1,21,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3743,172.16.0.5-192.168.50.1-634-18874-17,172.16.0.5,634,192.168.50.1,18874,17,36:21.0,700,72,0,31392,0,440,296,436,23.83038657,0,0,0,0,4.48E+07,102857.1429,9.85915493,17.90554246,50,0,700,9.85915493,17.90554246,50,0,0,0,0,0,0,0,0,0,0,1440,0,102857.1429,0,296,440,436.0547945,23.66894966,560.2191781,0,0,0,0,0,0,0,0,0,442.1111111,436,0,1440,0,0,0,0,0,0,72,31392,0,0,-1,-1,71,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
338,172.16.0.5-192.168.50.1-922-28663-17,172.16.0.5,922,192.168.50.1,28663,17,36:21.0,59720,70,0,30800,0,440,440,440,0,0,0,0,0,515740.1206,1172.136638,865.5072464,3779.440585,26819,0,59720,865.5072464,3779.440585,26819,0,0,0,0,0,0,0,0,0,0,1400,0,1172.136638,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,446.2857143,440,0,1400,0,0,0,0,0,0,70,30800,0,0,-1,-1,69,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5072,172.16.0.5-192.168.50.1-923-30353-17,172.16.0.5,923,192.168.50.1,30353,17,36:21.0,707,94,0,41360,0,440,440,440,0,0,0,0,0,5.85E+07,132956.1528,7.602150538,15.32484469,56,0,707,7.602150538,15.32484469,56,0,0,0,0,0,0,0,0,0,0,1880,0,132956.1528,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.6808511,440,0,1880,0,0,0,0,0,0,94,41360,0,0,-1,-1,93,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
203,172.16.0.5-192.168.50.1-924-24626-17,172.16.0.5,924,192.168.50.1,24626,17,36:21.0,1146,108,0,47520,0,440,440,440,0,0,0,0,0,4.15E+07,94240.8377,10.71028037,20.58072433,94,0,1146,10.71028037,20.58072433,94,0,0,0,0,0,0,0,0,0,0,2160,0,94240.8377,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.0740741,440,0,2160,0,0,0,0,0,0,108,47520,0,0,-1,-1,107,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3048,172.16.0.5-192.168.50.1-634-60835-17,172.16.0.5,634,192.168.50.1,60835,17,36:21.0,139,20,0,8800,0,440,440,440,0,0,0,0,0,6.33E+07,143884.8921,7.315789474,15.33714674,57,0,139,7.315789474,15.33714674,57,0,0,0,0,0,0,0,0,0,0,400,0,143884.8921,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3993,172.16.0.5-192.168.50.1-925-53739-17,172.16.0.5,925,192.168.50.1,53739,17,36:21.0,390,44,0,19360,0,440,440,440,0,0,0,0,0,4.96E+07,112820.5128,9.069767442,17.1650189,50,0,390,9.069767442,17.1650189,50,0,0,0,0,0,0,0,0,0,0,880,0,112820.5128,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,450,440,0,880,0,0,0,0,0,0,44,19360,0,0,-1,-1,43,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3494,172.16.0.5-192.168.50.1-634-31661-17,172.16.0.5,634,192.168.50.1,31661,17,36:21.0,498,52,0,22880,0,440,440,440,0,0,0,0,0,4.59E+07,104417.6707,9.764705882,26.03273957,144,0,498,9.764705882,26.03273957,144,0,0,0,0,0,0,0,0,0,0,1040,0,104417.6707,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,448.4615385,440,0,1040,0,0,0,0,0,0,52,22880,0,0,-1,-1,51,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5400,172.16.0.5-192.168.50.1-926-64109-17,172.16.0.5,926,192.168.50.1,64109,17,36:21.0,900,90,0,39600,0,440,440,440,0,0,0,0,0,4.40E+07,100000,10.11235955,22.78877226,137,0,900,10.11235955,22.78877226,137,0,0,0,0,0,0,0,0,0,0,1800,0,100000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.8888889,440,0,1800,0,0,0,0,0,0,90,39600,0,0,-1,-1,89,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
820,172.16.0.5-192.168.50.1-927-41482-17,172.16.0.5,927,192.168.50.1,41482,17,36:21.0,2564,20,0,8800,0,440,440,440,0,0,0,0,0,3432137.285,7800.312012,134.9473684,526.6078526,2307,0,2564,134.9473684,526.6078526,2307,0,0,0,0,0,0,0,0,0,0,400,0,7800.312012,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
