Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
7865,192.168.50.7-4.2.2.4-63713-53-17,192.168.50.7,63713,4.2.2.4,53,17,22:11.5,20780,2,2,116,148,58,58,58,0,74,74,74,0,12704.52358,192.4927815,6926.666667,11992.14244,20774,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,88,88,96.24639076,96.24639076,58,74,64.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,80.5,58,74,88,0,0,0,0,0,0,2,116,2,148,-1,-1,1,44,0,0,0,0,0,0,0,0,0,0,BENIGN
647,192.168.50.7-40.77.228.69-50660-443-6,192.168.50.7,50660,40.77.228.69,443,6,22:11.6,231955,32,28,13266,15720,3029,0,414.5625,900.8514946,2920,0,561.4285714,951.9848827,124963.8939,258.6708629,3931.440678,14000.79259,56896,0,231955,7482.419355,18865.02969,57170,1,174284,6454.962963,18096.27959,57417,0,0,0,0,0,664,584,137.9577935,120.7130693,0,3029,475.1803279,914.5001642,836310.5503,0,0,0,0,1,0,0,0,0,483.1,414.5625,561.4285714,664,0,0,0,0,0,0,32,13266,28,15720,64240,1026,15,20,0,0,0,0,0,0,0,0,0,0,BENIGN
648,192.168.50.7-40.77.228.69-50660-443-6,192.168.50.7,50660,40.77.228.69,443,6,22:11.8,54584,1,1,0,0,0,0,0,0,0,0,0,0,0,36.64077385,54584,0,54584,54584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.32038693,18.32038693,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,255,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12577,192.168.50.7-40.77.228.69-50660-443-6,40.77.228.69,443,192.168.50.7,50660,6,22:11.9,215,1,2,0,0,0,0,0,0,0,0,0,0,0,13953.48837,107.5,149.1995308,213,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,4651.162791,9302.325581,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,255,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
649,192.168.50.6-204.154.111.116-56157-443-6,192.168.50.6,56157,204.154.111.116,443,6,22:12.0,73445,14,17,4288,10749,1501,0,306.2857143,537.7287604,2920,0,632.2941176,923.5579817,204738.2395,422.0845531,2448.166667,6459.34133,21488,1,50166,3858.923077,7941.563705,21713,2,52207,3262.9375,8224.648827,25706,1,0,0,0,0,304,348,190.6188304,231.4657226,0,2920,469.90625,771.4717965,595168.7329,0,0,0,0,1,0,0,0,1,485.0645161,306.2857143,632.2941176,304,0,0,0,0,0,0,14,4288,17,10749,8192,32120,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
650,192.168.50.6-204.154.111.116-56157-443-6,204.154.111.116,443,192.168.50.6,56157,6,22:12.1,336,1,3,31,0,31,31,31,0,0,0,0,0,92261.90476,11904.7619,112,137.8803829,267,3,0,0,0,0,0,270,135,186.6761902,267,3,1,0,0,0,20,60,2976.190476,8928.571429,0,31,12.4,16.97939928,288.3,0,0,1,0,0,1,1,0,3,15.5,31,0,20,0,0,0,0,0,0,1,31,3,0,32120,62946,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
12061,192.168.50.6-204.154.111.116-56157-443-6,192.168.50.6,56157,204.154.111.116,443,6,22:12.1,21166,1,2,0,0,0,0,0,0,0,0,0,0,0,141.7367476,10583,14963.7937,21164,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,47.24558254,94.49116508,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,62946,32120,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15803,192.168.50.7-4.2.2.4-50740-53-17,192.168.50.7,50740,4.2.2.4,53,17,22:12.3,20830,2,2,104,432,52,52,52,0,216,216,216,0,25732.11714,192.0307249,6943.333333,12021.00995,20824,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,96.01536246,96.01536246,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,64,0,0,0,0,0,0,2,104,2,432,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
15203,192.168.50.7-8.8.8.8-50740-53-17,192.168.50.7,50740,8.8.8.8,53,17,22:12.3,89645,2,2,104,432,52,52,52,0,216,216,216,0,5979.139941,44.62044732,29881.66667,51752.23476,89640,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,64,40,22.31022366,22.31022366,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,64,0,0,0,0,0,0,2,104,2,432,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
651,192.168.50.7-104.88.46.113-50661-443-6,192.168.50.7,50661,104.88.46.113,443,6,22:12.3,213185,13,14,1764,9604,539,0,135.6923077,197.4020367,2920,0,686,949.498167,53324.57725,126.6505617,8199.423077,20348.82146,83967,1,213185,17765.41667,41499.43243,145925,2,191446,14726.61538,27433.93006,83967,1,0,0,0,0,284,304,60.97990009,65.67066163,0,2920,406,730.2971491,533333.9259,0,0,0,0,1,0,0,0,1,421.037037,135.6923077,686,284,0,0,0,0,0,0,13,1764,14,9604,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
652,192.168.50.7-104.88.46.113-50661-443-6,192.168.50.7,50661,104.88.46.113,443,6,22:12.5,20870,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2970.771442,191.6626737,6956.666667,12046.70205,20867,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,47.91566842,143.7470053,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,252,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13416,192.168.50.7-4.2.2.4-57395-53-17,192.168.50.7,57395,4.2.2.4,53,17,22:12.5,20792,2,2,92,310,46,46,46,0,155,155,155,0,19334.35937,192.3816853,6930.666667,11999.93668,20787,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,96.19084263,96.19084263,46,155,89.6,59.70175877,3564.3,0,0,0,0,0,0,0,0,1,112,46,155,40,0,0,0,0,0,0,2,92,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12866,192.168.50.7-104.88.46.113-50661-443-6,104.88.46.113,443,192.168.50.7,50661,6,22:12.5,269,1,2,0,0,0,0,0,0,0,0,0,0,0,11152.41636,134.5,185.9690835,266,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,3717.472119,7434.944238,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
653,192.168.50.7-205.185.216.10-50662-80-6,192.168.50.7,50662,205.185.216.10,80,6,22:12.5,54158,11,10,630,2368,315,0,57.27272727,127.423774,858,0,236.8,353.4178515,55356.54936,387.7543484,2707.9,7552.999397,24741,2,54158,5415.8,10504.28506,25649,2,26823,2980.333333,8350.136137,25235,2,0,0,0,0,244,224,203.1094206,184.6449278,0,858,136.2727273,265.0053336,70227.82684,0,0,0,0,1,0,0,0,0,142.7619048,57.27272727,236.8,244,0,0,0,0,0,0,11,630,10,2368,64240,60,2,20,0,0,0,0,0,0,0,0,dl.delivery.mp.microsoft.com/filestreamingservice/files/a43861e0-60db-4080-95f3-cbf8345a6048/pieceshash,0,BENIGN
654,192.168.50.7-205.185.216.10-50662-80-6,192.168.50.7,50662,205.185.216.10,80,6,22:12.6,25506,1,1,0,0,0,0,0,0,0,0,0,0,0,78.41292245,25506,0,25506,25506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,39.20646122,39.20646122,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,252,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
655,192.168.50.7-13.107.4.50-50663-80-6,192.168.50.7,50663,13.107.4.50,80,6,22:12.6,56370,7,6,856,506,428,0,122.2857143,208.8426156,253,0,84.33333333,130.6486382,24161.78819,230.6191236,4697.5,10266.20354,26847,2,56370,9395,14456.9073,29064,2,28791,5758.2,11844.52691,26896,2,0,0,0,0,164,144,124.1795281,106.4395955,0,428,97.28571429,166.8446669,27837.14286,0,0,0,0,1,0,0,0,0,104.7692308,122.2857143,84.33333333,164,0,0,0,0,0,0,7,856,6,506,64240,1024,2,20,0,0,0,0,0,0,0,0,7.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/a43861e0-60db-4080-95f3-cbf8345a6048?P1=1543633548&P2=402&P3=2&P4=dSrs1Y4jdC%2bVfhKD0PnbyB3lp2zHe6b56WjH7wSldJgtfphPb86BH5wMHo%2fHcR12KZPre9N8ksBLbS%2f85gEBbQ%3d%3d,0,BENIGN
7804,192.168.50.7-205.185.216.10-50662-80-6,205.185.216.10,80,192.168.50.7,50662,6,22:12.6,189,1,2,0,0,0,0,0,0,0,0,0,0,0,15873.01587,94.5,130.8147545,187,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5291.005291,10582.01058,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,252,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
656,192.168.50.7-13.107.4.50-50663-80-6,192.168.50.7,50663,13.107.4.50,80,6,22:12.6,26401,1,3,0,0,0,0,0,0,0,0,0,0,0,151.5094125,8800.333333,15239.16039,26397,1,0,0,0,0,0,4,2,1.414213562,3,1,0,0,0,0,20,60,37.87735313,113.6320594,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,20,0,0,0,0,0,0,1,0,3,0,257,1024,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8799,192.168.50.7-13.107.4.50-50663-80-6,13.107.4.50,80,192.168.50.7,50663,6,22:12.7,214,1,2,0,0,0,0,0,0,0,0,0,0,0,14018.69159,107,148.492424,212,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,4672.897196,9345.794393,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1024,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
657,192.168.50.7-65.52.108.90-50664-443-6,192.168.50.7,50664,65.52.108.90,443,6,22:12.8,408009,29,26,11186,10724,3491,0,385.7241379,899.9966626,2920,0,412.4615385,790.790654,53699.79584,134.800948,7555.722222,22892.27275,125478,0,408009,14571.75,30597.6369,125478,1,174168,6966.72,18908.67816,57949,0,0,0,0,0,604,544,71.0768635,63.72408452,0,3491,391.25,836.4344076,699622.5182,0,0,0,0,1,0,0,0,0,398.3636364,385.7241379,412.4615385,604,0,0,0,0,0,0,29,11186,26,10724,64240,1026,14,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15289,192.168.50.7-4.2.2.4-60125-53-17,192.168.50.7,60125,4.2.2.4,53,17,22:13.2,20820,2,2,94,316,47,47,47,0,158,158,158,0,19692.60327,192.1229587,6940,12016.9685,20816,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,96.06147935,96.06147935,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
659,192.168.50.7-52.114.77.33-50665-443-6,192.168.50.7,50665,52.114.77.33,443,6,22:13.2,551118,18,12,7590,8392,2520,0,421.6666667,702.0531235,2920,0,699.3333333,1009.830889,28999.23428,54.43480344,19004.06897,38715.95046,123428,1,551118,32418.70588,62065.39104,203511,1,384055,34914.09091,51849.06294,124671,1,0,0,0,0,384,264,32.66088206,21.77392137,0,2920,515.5483871,825.1472531,680867.9892,0,0,0,0,1,0,0,0,0,532.7333333,421.6666667,699.3333333,384,0,0,0,0,0,0,18,7590,12,8392,64240,1022,9,20,0,0,0,0,0,0,0,0,0,0,BENIGN
658,192.168.50.7-65.52.108.90-50664-443-6,192.168.50.7,50664,65.52.108.90,443,6,22:13.2,54822,1,1,0,0,0,0,0,0,0,0,0,0,0,36.48170443,54822,0,54822,54822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.24085221,18.24085221,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10281,192.168.50.7-4.2.2.4-49334-53-17,192.168.50.7,49334,4.2.2.4,53,17,22:13.3,20797,2,2,104,334,52,52,52,0,167,167,167,0,21060.72991,192.335433,6932.333333,12002.82343,20792,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,96.1677165,96.1677165,52,167,98,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,122.5,52,167,40,0,0,0,0,0,0,2,104,2,334,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
844,192.168.50.7-13.107.4.50-50666-80-6,192.168.50.7,50666,13.107.4.50,80,6,22:13.3,30053740,180,929,3488,3320180,440,0,19.37777778,90.1101223,35040,0,3573.928956,4586.045405,110590.8283,36.90056545,27124.31408,869189.4639,28926460,0,30053740,167897.9888,2162106.97,28926460,0,1100275,1185.641164,21809.25968,637036,1,0,0,0,0,3624,18604,5.989271219,30.91129423,0,35040,2994.295495,4396.19131,19326498.04,0,0,0,0,1,0,0,0,5,2996.995491,19.37777778,3573.928956,3624,0,0,0,0,0,0,180,3488,929,3320180,64240,1026,8,20,0,0,0,0,0,0,0,0,7.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/a43861e0-60db-4080-95f3-cbf8345a6048?P1=1543671433&P2=402&P3=2&P4=BhBWVtZIEz3Jv5oRopUnKo4OWTF8N7K%2bXJ6mtU60N4oHI5afc8uYhE4hVv5FXwFuJ94HIOvs0a%2b3sOMh70BPyw%3d%3d,0,BENIGN
12312,192.168.50.7-65.52.108.90-50664-443-6,65.52.108.90,443,192.168.50.7,50664,6,22:13.3,108,1,2,0,0,0,0,0,0,0,0,0,0,0,27777.77778,54,73.53910524,106,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,9259.259259,18518.51852,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
660,192.168.50.7-52.114.77.33-50665-443-6,192.168.50.7,50665,52.114.77.33,443,6,22:13.8,103832,1,1,0,0,0,0,0,0,0,0,0,0,0,19.26188458,103832,0,103832,103832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.630942291,9.630942291,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1022,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15120,192.168.50.7-52.114.77.33-50665-443-6,52.114.77.33,443,192.168.50.7,50665,6,22:13.9,143,1,2,0,0,0,0,0,0,0,0,0,0,0,20979.02098,71.5,98.28784258,141,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,6993.006993,13986.01399,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1022,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
8649,192.168.50.7-4.2.2.4-55274-53-17,192.168.50.7,55274,4.2.2.4,53,17,22:14.0,20921,2,2,64,256,32,32,32,0,128,128,128,0,15295.63596,191.1954495,6973.666667,12075.28092,20917,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,40,40,95.59772477,95.59772477,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,88,32,128,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11137,192.168.50.7-4.2.2.4-50026-53-17,192.168.50.7,50026,4.2.2.4,53,17,22:14.0,20819,2,2,82,114,41,41,41,0,57,57,57,0,9414.47716,192.1321869,6939.666667,12014.6591,20813,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.06609347,96.06609347,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41,57,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
1872,192.168.50.7-4.2.2.4-51592-53-17,192.168.50.7,51592,4.2.2.4,53,17,22:14.0,20756,2,2,82,204,41,41,41,0,102,102,102,0,13779.1482,192.7153594,6918.666667,11978.28603,20750,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,64,96.35767971,96.35767971,41,102,65.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,81.75,41,102,40,0,0,0,0,0,0,2,82,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10207,192.168.50.7-8.8.8.8-51592-53-17,192.168.50.7,51592,8.8.8.8,53,17,22:14.0,44214,2,2,82,204,41,41,41,0,102,102,102,0,6468.539377,90.46908219,14738,25521.76865,44208,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,45.2345411,45.2345411,41,102,65.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,81.75,41,102,64,0,0,0,0,0,0,2,82,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
10304,192.168.50.7-4.2.2.4-60115-53-17,192.168.50.7,60115,4.2.2.4,53,17,22:15.0,20853,2,2,94,316,47,47,47,0,158,158,158,0,19661.4396,191.8189229,6951,12034.28901,20847,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.90946147,95.90946147,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
661,192.168.50.7-52.114.77.33-50667-443-6,192.168.50.7,50667,52.114.77.33,443,6,22:15.1,452404,16,12,7136,8392,2293,0,446,676.5297727,2920,0,699.3333333,1009.830889,34323.30395,61.89158363,16755.7037,37255.27646,106181,1,452404,30160.26667,52035.66985,135058,1,320119,29101.72727,49258.04876,106682,1,0,0,0,0,344,264,35.36661922,26.52496441,0,2920,535.4482759,819.8377708,672133.9704,0,0,0,0,1,0,0,0,0,554.5714286,446,699.3333333,344,0,0,0,0,0,0,16,7136,12,8392,64240,1023,9,20,0,0,0,0,0,0,0,0,0,0,BENIGN
662,192.168.50.7-52.114.77.33-50667-443-6,192.168.50.7,50667,52.114.77.33,443,6,22:15.5,102095,1,1,0,0,0,0,0,0,0,0,0,0,0,19.58959792,102095,0,102095,102095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.794798962,9.794798962,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1023,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10900,192.168.50.7-52.114.77.33-50667-443-6,52.114.77.33,443,192.168.50.7,50667,6,22:15.6,128,1,2,0,0,0,0,0,0,0,0,0,0,0,23437.5,64,86.2670273,125,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,7812.5,15625,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1023,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
14600,192.168.50.7-4.2.2.4-50073-53-17,192.168.50.7,50073,4.2.2.4,53,17,22:16.9,21022,2,2,94,316,47,47,47,0,158,158,158,0,19503.37741,190.2768528,7007.333333,12131.86121,21016,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,95.13842641,95.13842641,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,64,0,0,0,0,0,0,2,94,2,316,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
14404,192.168.50.7-8.8.8.8-50073-53-17,192.168.50.7,50073,8.8.8.8,53,17,22:16.9,198473,2,2,94,316,47,47,47,0,158,158,158,0,2065.772171,20.15387483,66157.66667,114583.2438,198467,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,10.07693742,10.07693742,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,64,0,0,0,0,0,0,2,94,2,316,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
663,192.168.50.7-52.114.77.33-50668-443-6,192.168.50.7,50668,52.114.77.33,443,6,22:16.9,453265,16,12,7324,8392,2387,0,457.75,697.8348897,2920,0,699.3333333,1009.830889,34672.87348,61.77401741,16787.59259,37128.10804,104055,1,453265,30217.66667,51912.2519,135112,1,321085,29189.54545,49364.87312,107120,1,0,0,0,0,344,264,35.29943852,26.47457889,0,2920,541.9310345,828.646139,686654.4236,0,0,0,0,1,0,0,0,0,561.2857143,457.75,699.3333333,344,0,0,0,0,0,0,16,7324,12,8392,64240,1026,9,20,0,0,0,0,0,0,0,0,0,0,BENIGN
9402,192.168.50.7-4.2.2.4-50294-53-17,192.168.50.7,50294,4.2.2.4,53,17,22:17.4,20767,2,2,116,148,58,58,58,0,74,74,74,0,12712.47653,192.6132807,6922.333333,11985.50292,20762,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,96.30664034,96.30664034,58,74,64.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,80.5,58,74,40,0,0,0,0,0,0,2,116,2,148,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
664,192.168.50.7-52.114.77.33-50668-443-6,192.168.50.7,50668,52.114.77.33,443,6,22:17.4,102099,1,1,0,0,0,0,0,0,0,0,0,0,0,19.58883045,102099,0,102099,102099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.794415224,9.794415224,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,253,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
665,192.168.50.7-40.77.228.69-50669-443-6,192.168.50.7,50669,40.77.228.69,443,6,22:17.4,233814,31,32,14982,16716,2880,0,483.2903226,948.9109967,2920,0,522.375,946.5651231,135569.2987,269.4449434,3771.193548,13710.33351,57234,0,233814,7793.8,19170.35209,57465,2,176066,5679.548387,17006.31153,57620,0,0,0,0,0,644,664,132.5840198,136.8609236,0,2920,495.28125,934.8776759,873996.2688,0,0,0,0,1,0,0,0,1,503.1428571,483.2903226,522.375,644,0,0,0,0,0,0,31,14982,32,16716,64240,1026,16,20,0,0,0,0,0,0,0,0,0,0,BENIGN
7889,192.168.50.7-52.114.77.33-50668-443-6,52.114.77.33,443,192.168.50.7,50668,6,22:17.5,236,1,2,0,0,0,0,0,0,0,0,0,0,0,12711.86441,118,165.4629868,235,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,4237.288136,8474.576271,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,253,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
666,192.168.50.7-40.77.228.69-50669-443-6,192.168.50.7,50669,40.77.228.69,443,6,22:17.6,54688,1,1,0,0,0,0,0,0,0,0,0,0,0,36.57109421,54688,0,54688,54688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.2855471,18.2855471,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12539,192.168.50.7-40.77.228.69-50669-443-6,40.77.228.69,443,192.168.50.7,50669,6,22:17.7,110,1,2,0,0,0,0,0,0,0,0,0,0,0,27272.72727,55,74.95331881,108,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,9090.909091,18181.81818,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
7382,192.168.50.7-4.2.2.4-49973-53-17,192.168.50.7,49973,4.2.2.4,53,17,22:17.8,20954,2,2,104,432,52,52,52,0,216,216,216,0,25579.84156,190.89434,6984.666667,12092.60139,20948,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,95.44716999,95.44716999,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,64,0,0,0,0,0,0,2,104,2,432,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
667,192.168.50.7-104.88.46.113-50670-443-6,192.168.50.7,50670,104.88.46.113,443,6,22:17.8,208561,13,14,1766,9592,540,0,135.8461538,197.7426131,2920,0,685.1428571,949.5094164,54458.88733,129.4585277,8021.576923,19678.92876,79490,1,208561,17380.08333,40148.46109,141068,2,187114,14393.38462,26572.90716,79490,1,0,0,0,0,284,304,62.33188372,67.126644,0,2920,405.6428571,730.1474846,533115.3492,0,0,0,0,1,0,0,0,1,420.6666667,135.8461538,685.1428571,284,0,0,0,0,0,0,13,1766,14,9592,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
668,192.168.50.7-104.88.46.113-50670-443-6,192.168.50.7,50670,104.88.46.113,443,6,22:18.0,20824,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2977.333846,192.0860546,6941.333333,12020.14394,20821,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,48.02151364,144.0645409,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,252,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
